test_case,branching_factor,method_name,total_time,cumulative_time
text,5,_heapify,5.7999999999999995e-06,7.659999999999999e-05
text,5,frequency_table_to_heap,1.42e-05,0.0001071
text,5,heap_to_tree,5.7799999999999995e-05,0.0005287
text,5,_heapify,5.899999999999999e-06,7.63e-05
text,5,frequency_table_to_heap,1.42e-05,0.0001069
text,5,heap_to_tree,4.3599999999999996e-05,0.000481
text,5,_heapify,5.899999999999999e-06,7.63e-05
text,5,frequency_table_to_heap,1.45e-05,0.0001091
text,5,heap_to_tree,4.51e-05,0.0005239999999999999
text,5,_heapify,5.7999999999999995e-06,7.8e-05
text,5,frequency_table_to_heap,1.53e-05,0.00015999999999999999
text,5,heap_to_tree,4.49e-05,0.0005212999999999999
text,5,_heapify,5.899999999999999e-06,0.0001263
text,5,frequency_table_to_heap,1.45e-05,0.00010669999999999999
text,5,heap_to_tree,4.5799999999999995e-05,0.0004876
text,5,_heapify,5.6e-06,7.5e-05
text,5,frequency_table_to_heap,1.4099999999999999e-05,0.0001071
text,5,heap_to_tree,4.3899999999999996e-05,0.0004819
text,5,_heapify,6e-06,7.599999999999999e-05
text,5,frequency_table_to_heap,1.3399999999999999e-05,0.0001063
text,5,heap_to_tree,4.35e-05,0.00047829999999999997
text,5,_heapify,6e-06,7.599999999999999e-05
text,5,frequency_table_to_heap,1.35e-05,0.0001046
text,5,heap_to_tree,4.43e-05,0.0004861
text,5,_heapify,5.899999999999999e-06,7.439999999999999e-05
text,5,frequency_table_to_heap,1.38e-05,0.00010669999999999999
text,5,heap_to_tree,4.46e-05,0.00048719999999999997
text,5,_heapify,5.7e-06,7.67e-05
text,5,frequency_table_to_heap,1.51e-05,0.0001099
text,5,heap_to_tree,4.49e-05,0.0004841
text,5,_heapify,5.899999999999999e-06,7.5e-05
text,5,frequency_table_to_heap,1.35e-05,0.0001069
text,5,heap_to_tree,4.35e-05,0.0004813
text,5,_heapify,5.7e-06,7.659999999999999e-05
text,5,frequency_table_to_heap,1.44e-05,0.0001071
text,5,heap_to_tree,4.48e-05,0.0004852
text,5,_heapify,5.0999999999999995e-06,7.64e-05
text,5,frequency_table_to_heap,1.4e-05,0.0001012
text,5,heap_to_tree,5.62e-05,0.0005656
text,5,_heapify,5.3e-06,7.15e-05
text,5,frequency_table_to_heap,1.3599999999999999e-05,0.00011889999999999999
text,5,heap_to_tree,4.1899999999999995e-05,0.00045799999999999997
text,5,_heapify,5.6e-06,8.829999999999999e-05
text,5,frequency_table_to_heap,1.35e-05,0.0001259
text,5,heap_to_tree,8.319999999999999e-05,0.0007287999999999999
text,5,_heapify,5.6e-06,9.58e-05
text,5,frequency_table_to_heap,1.44e-05,0.0001448
text,5,heap_to_tree,5.8399999999999997e-05,0.0006106999999999999
text,5,_heapify,6.2e-06,0.00010939999999999999
text,5,frequency_table_to_heap,1.28e-05,0.00010109999999999999
text,5,heap_to_tree,4.0799999999999996e-05,0.00045569999999999996
text,5,_heapify,5.3e-06,7.26e-05
text,5,frequency_table_to_heap,1.29e-05,0.0001004
text,5,heap_to_tree,4.24e-05,0.0004900999999999999
text,5,_heapify,5.3e-06,7.159999999999999e-05
text,5,frequency_table_to_heap,1.4299999999999999e-05,0.0001058
text,5,heap_to_tree,4.4e-05,0.000483
text,5,_heapify,5.7999999999999995e-06,7.57e-05
text,5,frequency_table_to_heap,1.45e-05,0.0001076
text,5,heap_to_tree,4.4699999999999996e-05,0.0004879
text,5,_heapify,5.5e-06,7.67e-05
text,5,frequency_table_to_heap,1.3599999999999999e-05,0.0001615
text,5,heap_to_tree,4.4999999999999996e-05,0.000567
text,5,_heapify,5.7e-06,0.000117
text,5,frequency_table_to_heap,1.4e-05,0.00010719999999999999
text,5,heap_to_tree,4.46e-05,0.00049
text,5,_heapify,5.5e-06,7.659999999999999e-05
text,5,frequency_table_to_heap,1.4099999999999999e-05,0.0001102
text,5,heap_to_tree,4.54e-05,0.0005059
text,5,_heapify,6.3e-06,7.939999999999999e-05
text,5,frequency_table_to_heap,1.4299999999999999e-05,0.00012859999999999998
text,5,heap_to_tree,4.48e-05,0.0004975
text,5,_heapify,5.6e-06,9.769999999999999e-05
text,5,frequency_table_to_heap,1.4299999999999999e-05,0.0001063
text,5,heap_to_tree,4.56e-05,0.0005668
text,5,_heapify,6.1e-06,7.51e-05
text,5,frequency_table_to_heap,2.7799999999999998e-05,0.000192
text,5,heap_to_tree,4.3899999999999996e-05,0.0004953
text,5,_heapify,6.1e-06,0.0001474
text,5,frequency_table_to_heap,1.37e-05,0.00010839999999999999
text,5,heap_to_tree,4.51e-05,0.0004907
text,5,_heapify,5.7999999999999995e-06,7.819999999999999e-05
text,5,frequency_table_to_heap,1.37e-05,0.0001097
text,5,heap_to_tree,4.48e-05,0.0004875
text,5,_heapify,5.5e-06,7.879999999999999e-05
text,5,frequency_table_to_heap,1.37e-05,0.0001069
text,5,heap_to_tree,4.32e-05,0.0004792
text,5,_heapify,5.6e-06,7.709999999999999e-05
text,5,frequency_table_to_heap,1.47e-05,0.000107
text,5,heap_to_tree,4.3899999999999996e-05,0.0004858
text,5,_heapify,5.7999999999999995e-06,7.549999999999999e-05
text,5,frequency_table_to_heap,1.44e-05,0.00010949999999999999
text,5,heap_to_tree,4.51e-05,0.00048199999999999995
text,5,_heapify,5.899999999999999e-06,7.87e-05
text,5,frequency_table_to_heap,1.3899999999999999e-05,0.0001091
text,5,heap_to_tree,4.4399999999999995e-05,0.00054
text,5,_heapify,5.899999999999999e-06,7.84e-05
text,5,frequency_table_to_heap,1.3599999999999999e-05,0.0001079
text,5,heap_to_tree,4.5499999999999995e-05,0.0004855
text,5,_heapify,5.6e-06,7.76e-05
text,5,frequency_table_to_heap,1.3899999999999999e-05,0.0001079
text,5,heap_to_tree,4.52e-05,0.0005176
text,5,_heapify,6.2e-06,7.76e-05
text,5,frequency_table_to_heap,1.35e-05,0.000106
text,5,heap_to_tree,4.45e-05,0.0004841
text,5,_heapify,5.7999999999999995e-06,7.48e-05
text,5,frequency_table_to_heap,1.4299999999999999e-05,0.00015999999999999999
text,5,heap_to_tree,4.38e-05,0.0006512
text,5,_heapify,5.899999999999999e-06,0.0001141
text,5,frequency_table_to_heap,1.4799999999999999e-05,0.00010769999999999999
text,5,heap_to_tree,7.219999999999999e-05,0.0005475
text,5,_heapify,5.6e-06,7.659999999999999e-05
text,5,frequency_table_to_heap,1.4099999999999999e-05,0.0001076
text,5,heap_to_tree,4.52e-05,0.00048479999999999997
text,5,_heapify,6.2e-06,7.709999999999999e-05
text,5,frequency_table_to_heap,1.3899999999999999e-05,0.00010999999999999999
text,5,heap_to_tree,4.5499999999999995e-05,0.0005170999999999999
text,5,_heapify,6.2e-06,7.96e-05
text,5,frequency_table_to_heap,1.37e-05,0.00010549999999999999
text,5,heap_to_tree,4.4699999999999996e-05,0.00048659999999999996
text,5,_heapify,5.7e-06,7.48e-05
text,5,frequency_table_to_heap,1.38e-05,0.00010719999999999999
text,5,heap_to_tree,4.8899999999999996e-05,0.0007038999999999999
text,5,_heapify,5.899999999999999e-06,7.67e-05
text,5,frequency_table_to_heap,1.4599999999999999e-05,0.0001107
text,5,heap_to_tree,4.52e-05,0.0004874
text,5,_heapify,5.7999999999999995e-06,7.95e-05
text,5,frequency_table_to_heap,1.4599999999999999e-05,0.00010839999999999999
text,5,heap_to_tree,4.43e-05,0.00049
text,5,_heapify,6.3e-06,7.74e-05
text,5,frequency_table_to_heap,1.38e-05,0.00010619999999999999
text,5,heap_to_tree,7.29e-05,0.0005057999999999999
text,5,_heapify,5.6e-06,7.53e-05
text,5,frequency_table_to_heap,1.3599999999999999e-05,9.889999999999999e-05
text,5,heap_to_tree,4.06e-05,0.00045129999999999997
text,5,_heapify,5.6e-06,7.01e-05
text,5,frequency_table_to_heap,1.35e-05,0.0001026
text,5,heap_to_tree,6.08e-05,0.0007013
text,5,_heapify,6e-06,7.35e-05
text,5,frequency_table_to_heap,1.4e-05,0.0001013
text,5,heap_to_tree,4.21e-05,0.000495
text,5,_heapify,5.4e-06,7.19e-05
text,5,frequency_table_to_heap,1.3199999999999999e-05,0.0001019
text,5,heap_to_tree,4.21e-05,0.000455
text,5,_heapify,5.6e-06,7.219999999999999e-05
text,5,frequency_table_to_heap,1.31e-05,0.0001001
text,5,heap_to_tree,4.27e-05,0.0004957
text,5,_heapify,5.7e-06,7.17e-05
text,5,frequency_table_to_heap,1.3199999999999999e-05,0.0001012
text,5,heap_to_tree,4.26e-05,0.0004567
text,5,_heapify,5.5e-06,7.15e-05
text,5,frequency_table_to_heap,1.45e-05,0.00010879999999999999
text,5,heap_to_tree,4.45e-05,0.000534
text,5,_heapify,5.7999999999999995e-06,7.719999999999999e-05
text,5,frequency_table_to_heap,2.8e-05,0.0001451
text,5,heap_to_tree,4.56e-05,0.0006081
text,5,_heapify,5.6e-06,0.0001001
text,5,frequency_table_to_heap,1.4299999999999999e-05,0.0001063
text,5,heap_to_tree,4.52e-05,0.0004878
text,5,_heapify,5.6e-06,7.63e-05
text,5,frequency_table_to_heap,1.35e-05,0.00010729999999999999
text,5,heap_to_tree,4.32e-05,0.00048699999999999997
text,5,_heapify,5.7999999999999995e-06,7.76e-05
text,5,frequency_table_to_heap,1.38e-05,0.000106
text,5,heap_to_tree,4.45e-05,0.0004829
text,5,_heapify,6.1e-06,7.62e-05
text,5,frequency_table_to_heap,1.44e-05,0.00010829999999999999
text,5,heap_to_tree,4.51e-05,0.0006347999999999999
text,5,_heapify,6e-06,7.74e-05
text,5,frequency_table_to_heap,1.51e-05,0.0001572
text,5,heap_to_tree,4.5499999999999995e-05,0.0005309
text,5,_heapify,5.899999999999999e-06,7.85e-05
text,5,frequency_table_to_heap,1.37e-05,0.0001098
text,5,heap_to_tree,4.54e-05,0.0004812
text,5,_heapify,6e-06,7.67e-05
text,5,frequency_table_to_heap,1.38e-05,0.00010619999999999999
text,5,heap_to_tree,4.76e-05,0.0004891
text,5,_heapify,5.7e-06,7.609999999999999e-05
text,5,frequency_table_to_heap,1.38e-05,0.00014209999999999998
text,5,heap_to_tree,4.54e-05,0.0005344
text,5,_heapify,6.4e-06,0.0001115
text,5,frequency_table_to_heap,1.44e-05,0.00010769999999999999
text,5,heap_to_tree,4.5299999999999997e-05,0.0005274
text,5,_heapify,6e-06,7.59e-05
text,5,frequency_table_to_heap,4.65e-05,0.00015639999999999998
text,5,heap_to_tree,4.9e-05,0.0007716
text,5,_heapify,5.899999999999999e-06,9.23e-05
text,5,frequency_table_to_heap,1.59e-05,0.00010899999999999999
text,5,heap_to_tree,4.42e-05,0.00048269999999999997
text,5,_heapify,5.7e-06,7.659999999999999e-05
text,5,frequency_table_to_heap,1.3899999999999999e-05,0.0001076
text,5,heap_to_tree,4.6099999999999996e-05,0.0004908
text,5,_heapify,6e-06,7.8e-05
text,5,frequency_table_to_heap,1.3e-05,0.0001427
text,5,heap_to_tree,4.41e-05,0.0005036999999999999
text,5,_heapify,5.5e-06,0.00011279999999999999
text,5,frequency_table_to_heap,1.4299999999999999e-05,0.00010659999999999999
text,5,heap_to_tree,6.9e-05,0.0005407
text,5,_heapify,5.7999999999999995e-06,7.57e-05
text,5,frequency_table_to_heap,1.49e-05,0.000178
text,5,heap_to_tree,4.65e-05,0.0005242
text,5,_heapify,6e-06,0.0001322
text,5,frequency_table_to_heap,1.44e-05,0.0001059
text,5,heap_to_tree,6.51e-05,0.0005231
text,5,_heapify,5.6e-06,7.549999999999999e-05
text,5,frequency_table_to_heap,1.45e-05,0.00010609999999999999
text,5,heap_to_tree,6.72e-05,0.0006445
text,5,_heapify,5.899999999999999e-06,7.489999999999999e-05
text,5,frequency_table_to_heap,2.67e-05,0.0001148
text,5,heap_to_tree,4.2e-05,0.0004585
text,5,_heapify,5.7999999999999995e-06,7.24e-05
text,5,frequency_table_to_heap,1.2699999999999999e-05,0.0001032
text,5,heap_to_tree,4.3899999999999996e-05,0.0005017999999999999
text,5,_heapify,5.7e-06,7.42e-05
text,5,frequency_table_to_heap,1.35e-05,0.00012169999999999999
text,5,heap_to_tree,4.38e-05,0.0005017
text,5,_heapify,5.5e-06,9.279999999999999e-05
text,5,frequency_table_to_heap,2.94e-05,0.00013749999999999998
text,5,heap_to_tree,4.3599999999999996e-05,0.0005484
text,5,_heapify,6e-06,9.19e-05
text,5,frequency_table_to_heap,1.35e-05,0.0001026
text,5,heap_to_tree,4.2499999999999996e-05,0.0004544
text,5,_heapify,5.4e-06,7.35e-05
text,5,frequency_table_to_heap,1.3399999999999999e-05,9.999999999999999e-05
text,5,heap_to_tree,4.2499999999999996e-05,0.0004935
text,5,_heapify,5.3e-06,7.14e-05
text,5,frequency_table_to_heap,1.2499999999999999e-05,0.00010169999999999999
text,5,heap_to_tree,4.48e-05,0.0004607
text,5,_heapify,5.5e-06,7.25e-05
text,5,frequency_table_to_heap,1.29e-05,0.0001012
text,5,heap_to_tree,5.8599999999999995e-05,0.0006716
text,5,_heapify,5.4e-06,7.29e-05
text,5,frequency_table_to_heap,1.4999999999999999e-05,0.0002341
text,5,heap_to_tree,5.46e-05,0.0005387
text,5,_heapify,2.01e-05,0.0001511
text,5,frequency_table_to_heap,1.3e-05,0.0001041
text,5,heap_to_tree,4.2999999999999995e-05,0.00046029999999999997
text,5,_heapify,5.3e-06,7.439999999999999e-05
text,5,frequency_table_to_heap,1.59e-05,0.0001604
text,5,heap_to_tree,5.05e-05,0.0005694
text,5,_heapify,6.4e-06,0.0001272
text,5,frequency_table_to_heap,1.52e-05,0.00010839999999999999
text,5,heap_to_tree,4.17e-05,0.0005413
text,5,_heapify,6.2e-06,7.59e-05
text,5,frequency_table_to_heap,1.4299999999999999e-05,0.00010769999999999999
text,5,heap_to_tree,4.52e-05,0.00048429999999999995
text,5,_heapify,5.7e-06,7.63e-05
text,5,frequency_table_to_heap,1.3899999999999999e-05,0.0001053
text,5,heap_to_tree,8.85e-05,0.0012986999999999999
text,5,_heapify,5.7e-06,7.47e-05
text,5,frequency_table_to_heap,3.84e-05,0.00021789999999999998
text,5,heap_to_tree,6.31e-05,0.0008521
text,5,_heapify,8.9e-06,0.0001597
text,5,frequency_table_to_heap,1.51e-05,0.0001847
text,5,heap_to_tree,4.66e-05,0.0005027
text,5,_heapify,6.2e-06,0.0001518
text,5,frequency_table_to_heap,1.37e-05,0.000107
text,5,heap_to_tree,6.2e-05,0.0006125999999999999
text,5,_heapify,5.7999999999999995e-06,7.709999999999999e-05
text,5,frequency_table_to_heap,1.49e-05,0.0001603
text,5,heap_to_tree,4.38e-05,0.0004857
text,5,_heapify,6.5e-06,0.00012759999999999998
text,5,frequency_table_to_heap,1.4099999999999999e-05,0.000108
text,5,heap_to_tree,4.45e-05,0.00048459999999999996
text,5,_heapify,5.7e-06,7.64e-05
text,5,frequency_table_to_heap,1.3599999999999999e-05,0.0001068
text,5,heap_to_tree,4.54e-05,0.0004856
text,5,_heapify,5.7999999999999995e-06,7.58e-05
text,5,frequency_table_to_heap,1.44e-05,0.00010889999999999999
text,5,heap_to_tree,4.2e-05,0.00048219999999999996
text,5,_heapify,5.7999999999999995e-06,7.78e-05
text,5,frequency_table_to_heap,1.42e-05,0.0001068
text,5,heap_to_tree,4.5299999999999997e-05,0.0005199
text,5,_heapify,5.6e-06,7.59e-05
text,5,frequency_table_to_heap,1.4e-05,0.00010729999999999999
text,5,heap_to_tree,4.4e-05,0.0004855
text,5,_heapify,5.3e-06,7.75e-05
text,5,frequency_table_to_heap,1.51e-05,0.0001269
text,5,heap_to_tree,4.54e-05,0.0005408
text,5,_heapify,6.1e-06,9.499999999999999e-05
text,5,frequency_table_to_heap,1.4e-05,0.0001049
text,5,heap_to_tree,4.5499999999999995e-05,0.0004861
text,5,_heapify,5.7999999999999995e-06,7.5e-05
text,5,frequency_table_to_heap,1.4e-05,0.00010659999999999999
text,5,heap_to_tree,4.41e-05,0.00048419999999999995
text,5,_heapify,5.6e-06,7.59e-05
text,5,frequency_table_to_heap,1.31e-05,0.00010889999999999999
text,5,heap_to_tree,4.29e-05,0.0006311
text,5,_heapify,6.1e-06,7.89e-05
text,5,frequency_table_to_heap,1.3599999999999999e-05,0.000107
text,5,heap_to_tree,5.8599999999999995e-05,0.0005614999999999999
text,5,_heapify,6.1e-06,7.64e-05
text,5,frequency_table_to_heap,1.3599999999999999e-05,0.0001074
text,5,heap_to_tree,4.42e-05,0.0004839
text,5,_heapify,5.899999999999999e-06,7.719999999999999e-05
text,5,frequency_table_to_heap,1.3899999999999999e-05,0.00010659999999999999
text,5,heap_to_tree,4.54e-05,0.0004878
text,5,_heapify,5.7999999999999995e-06,7.659999999999999e-05
text,5,frequency_table_to_heap,1.47e-05,0.0001092
text,5,heap_to_tree,4.71e-05,0.0004916
text,5,_heapify,5.7999999999999995e-06,7.719999999999999e-05
text,5,frequency_table_to_heap,1.49e-05,0.0001441
text,5,heap_to_tree,4.42e-05,0.0004809
text,5,_heapify,5.6e-06,9.03e-05
text,5,frequency_table_to_heap,2.9199999999999998e-05,0.00015219999999999999
text,5,heap_to_tree,4.3599999999999996e-05,0.0004888
text,5,_heapify,6.1e-06,0.0001052
text,5,frequency_table_to_heap,1.3599999999999999e-05,0.0001069
text,5,heap_to_tree,4.56e-05,0.000484
text,5,_heapify,5.899999999999999e-06,7.7e-05
text,5,frequency_table_to_heap,1.45e-05,0.0001075
text,5,heap_to_tree,4.42e-05,0.0004795
text,5,_heapify,5.7e-06,7.68e-05
text,5,frequency_table_to_heap,1.33e-05,0.00010219999999999999
text,5,heap_to_tree,4.18e-05,0.00045109999999999996
text,5,_heapify,5.5e-06,7.4e-05
text,5,frequency_table_to_heap,1.3199999999999999e-05,9.989999999999999e-05
text,5,heap_to_tree,6.44e-05,0.0006862
text,5,_heapify,5.5e-06,7.11e-05
text,5,frequency_table_to_heap,1.31e-05,9.949999999999999e-05
text,5,heap_to_tree,4.37e-05,0.0005771999999999999
text,5,_heapify,5.3e-06,7.09e-05
text,5,frequency_table_to_heap,1.3899999999999999e-05,9.97e-05
text,5,heap_to_tree,4.3299999999999995e-05,0.0004939
text,5,_heapify,5.5e-06,7.11e-05
text,5,frequency_table_to_heap,1.35e-05,0.0001351
text,5,heap_to_tree,4.1099999999999996e-05,0.0004542
text,5,_heapify,5.3e-06,0.0001063
text,5,frequency_table_to_heap,1.3e-05,9.939999999999999e-05
text,5,heap_to_tree,4.37e-05,0.0004546
text,5,_heapify,5.199999999999999e-06,7.13e-05
text,5,frequency_table_to_heap,1.3199999999999999e-05,0.00010049999999999999
text,5,heap_to_tree,4.54e-05,0.0005826
text,5,_heapify,5.0999999999999995e-06,7.24e-05
text,5,frequency_table_to_heap,1.4099999999999999e-05,0.00010829999999999999
text,5,heap_to_tree,4.4999999999999996e-05,0.0005143
text,5,_heapify,5.7e-06,7.64e-05
text,5,frequency_table_to_heap,1.35e-05,0.00010619999999999999
text,5,heap_to_tree,4.67e-05,0.00047979999999999995
text,5,_heapify,5.899999999999999e-06,7.59e-05
text,5,frequency_table_to_heap,1.44e-05,0.0001076
text,5,heap_to_tree,4.3299999999999995e-05,0.0005187999999999999
text,5,_heapify,5.7e-06,7.709999999999999e-05
text,5,frequency_table_to_heap,1.38e-05,0.0001076
text,5,heap_to_tree,4.5799999999999995e-05,0.0004902999999999999
text,5,_heapify,6.2e-06,7.68e-05
text,5,frequency_table_to_heap,1.37e-05,0.0001054
text,5,heap_to_tree,4.5499999999999995e-05,0.0005202
text,5,_heapify,5.7999999999999995e-06,7.54e-05
text,5,frequency_table_to_heap,1.44e-05,0.000108
text,5,heap_to_tree,4.49e-05,0.0004864
text,5,_heapify,5.899999999999999e-06,7.769999999999999e-05
text,5,frequency_table_to_heap,1.4299999999999999e-05,0.0001759
text,5,heap_to_tree,6.05e-05,0.0007767
text,5,_heapify,1.95e-05,0.0001251
text,5,frequency_table_to_heap,2.7499999999999998e-05,0.0001884
text,5,heap_to_tree,4.54e-05,0.0006531999999999999
text,5,_heapify,6.2e-06,9.19e-05
text,5,frequency_table_to_heap,1.33e-05,0.0001059
text,5,heap_to_tree,4.49e-05,0.0004962
text,5,_heapify,5.6e-06,7.53e-05
text,5,frequency_table_to_heap,1.3599999999999999e-05,0.00010829999999999999
text,5,heap_to_tree,4.51e-05,0.0004863
text,5,_heapify,6.1e-06,7.819999999999999e-05
text,5,frequency_table_to_heap,1.4799999999999999e-05,0.0001081
text,5,heap_to_tree,4.49e-05,0.0006167999999999999
text,5,_heapify,5.7999999999999995e-06,7.75e-05
text,5,frequency_table_to_heap,1.52e-05,0.0001082
text,5,heap_to_tree,5.94e-05,0.0006228
text,5,_heapify,5.7999999999999995e-06,7.58e-05
text,5,frequency_table_to_heap,1.5799999999999998e-05,0.0001098
text,5,heap_to_tree,4.6899999999999995e-05,0.0005714
text,5,_heapify,5.899999999999999e-06,7.609999999999999e-05
text,5,frequency_table_to_heap,1.4799999999999999e-05,0.000163
text,5,heap_to_tree,4.73e-05,0.0006395
text,5,_heapify,6.4e-06,0.0001315
text,5,frequency_table_to_heap,1.47e-05,0.0001093
text,5,heap_to_tree,4.67e-05,0.0004886
text,5,_heapify,5.7e-06,7.79e-05
text,5,frequency_table_to_heap,2.9e-05,0.0001717
text,5,heap_to_tree,4.68e-05,0.0005371999999999999
text,5,_heapify,6.4e-06,9.18e-05
text,5,frequency_table_to_heap,1.56e-05,0.0001121
text,5,heap_to_tree,4.62e-05,0.0005537
text,5,_heapify,6.1e-06,7.87e-05
text,5,frequency_table_to_heap,4.62e-05,0.0001768
text,5,heap_to_tree,9.379999999999999e-05,0.0006529
text,5,_heapify,6.3e-06,9.36e-05
text,5,frequency_table_to_heap,1.52e-05,0.00010939999999999999
text,5,heap_to_tree,4.63e-05,0.000488
text,5,_heapify,6.1e-06,7.74e-05
text,5,frequency_table_to_heap,1.4799999999999999e-05,0.0001103
text,5,heap_to_tree,4.95e-05,0.0006358
text,5,_heapify,6.1e-06,7.769999999999999e-05
text,5,frequency_table_to_heap,1.5399999999999998e-05,0.0001137
text,5,heap_to_tree,4.63e-05,0.0004918
text,5,_heapify,6.4e-06,7.93e-05
text,5,frequency_table_to_heap,1.51e-05,0.0001114
text,5,heap_to_tree,4.59e-05,0.0004969999999999999
text,5,_heapify,6.5e-06,7.92e-05
text,5,frequency_table_to_heap,1.45e-05,0.00010779999999999999
text,5,heap_to_tree,4.65e-05,0.0004856
text,5,_heapify,5.7e-06,7.64e-05
text,5,frequency_table_to_heap,1.57e-05,0.0001148
text,5,heap_to_tree,6.159999999999999e-05,0.0006127
text,5,_heapify,6.1e-06,8.049999999999999e-05
text,5,frequency_table_to_heap,1.6e-05,0.00010889999999999999
text,5,heap_to_tree,4.66e-05,0.0005472
text,5,_heapify,6.3e-06,7.59e-05
text,5,frequency_table_to_heap,1.47e-05,0.00019449999999999998
text,5,heap_to_tree,5.24e-05,0.0006726
text,5,_heapify,6.699999999999999e-06,0.0001175
text,5,frequency_table_to_heap,1.59e-05,0.00011169999999999999
text,5,heap_to_tree,5.1e-05,0.0006228
text,5,_heapify,6.5999999999999995e-06,7.829999999999999e-05
text,5,frequency_table_to_heap,1.4999999999999999e-05,0.00011439999999999999
text,5,heap_to_tree,4.71e-05,0.0005115
text,5,_heapify,6.2e-06,7.92e-05
text,5,frequency_table_to_heap,1.5399999999999998e-05,0.0001119
text,5,heap_to_tree,6.0899999999999996e-05,0.000716
text,5,_heapify,6.1e-06,7.96e-05
text,5,frequency_table_to_heap,1.49e-05,0.00011159999999999999
text,5,heap_to_tree,6.02e-05,0.0006659
text,5,_heapify,6.2e-06,7.95e-05
text,5,frequency_table_to_heap,1.4599999999999999e-05,0.00011549999999999999
text,5,heap_to_tree,4.62e-05,0.0005193999999999999
text,5,_heapify,6.2e-06,8.269999999999999e-05
text,5,frequency_table_to_heap,1.4299999999999999e-05,0.00011609999999999999
text,5,heap_to_tree,4.77e-05,0.0005132
text,5,_heapify,6.5e-06,8.4e-05
text,5,frequency_table_to_heap,1.52e-05,0.0001142
text,5,heap_to_tree,5.3e-05,0.0006336
text,5,_heapify,6.2e-06,8.099999999999999e-05
text,5,frequency_table_to_heap,1.55e-05,0.0001163
text,5,heap_to_tree,4.77e-05,0.0005288
text,5,_heapify,6.2e-06,8.319999999999999e-05
text,5,frequency_table_to_heap,1.6e-05,0.0001135
text,5,heap_to_tree,4.81e-05,0.0005168
text,5,_heapify,6.3e-06,7.989999999999999e-05
text,5,frequency_table_to_heap,1.56e-05,0.0001164
text,5,heap_to_tree,4.63e-05,0.0005595
text,5,_heapify,6.699999999999999e-06,8.24e-05
text,5,frequency_table_to_heap,1.47e-05,0.0001141
text,5,heap_to_tree,4.79e-05,0.000516
text,5,_heapify,6.2e-06,8.19e-05
text,5,frequency_table_to_heap,1.51e-05,0.0001165
text,5,heap_to_tree,4.74e-05,0.0005585
text,5,_heapify,5.899999999999999e-06,8.41e-05
text,5,frequency_table_to_heap,2.51e-05,0.0002005
text,5,heap_to_tree,5.16e-05,0.0006028
text,5,_heapify,2.81e-05,0.0001551
text,5,frequency_table_to_heap,1.6e-05,0.0001278
text,5,heap_to_tree,4.85e-05,0.0005223
text,5,_heapify,6.2e-06,8.02e-05
text,5,frequency_table_to_heap,1.3899999999999999e-05,0.00011159999999999999
text,5,heap_to_tree,4.52e-05,0.0005006
text,5,_heapify,6.3e-06,7.939999999999999e-05
text,5,frequency_table_to_heap,1.49e-05,0.00011289999999999999
text,5,heap_to_tree,4.54e-05,0.0005643
text,5,_heapify,6.1e-06,8.12e-05
text,5,frequency_table_to_heap,1.4999999999999999e-05,0.00011289999999999999
text,5,heap_to_tree,6.31e-05,0.0006317
text,5,_heapify,6.2e-06,8.03e-05
text,5,frequency_table_to_heap,1.5399999999999998e-05,0.0001126
text,5,heap_to_tree,5.8599999999999995e-05,0.0010853
text,5,_heapify,6.2e-06,7.98e-05
text,5,frequency_table_to_heap,1.61e-05,0.0001763
text,5,heap_to_tree,9.389999999999999e-05,0.0008866
text,5,_heapify,6.5999999999999995e-06,0.0001425
text,5,frequency_table_to_heap,1.73e-05,0.00021009999999999998
text,5,heap_to_tree,4.7499999999999996e-05,0.0005873
text,5,_heapify,6.5999999999999995e-06,0.0001735
text,5,frequency_table_to_heap,1.71e-05,0.0001291
text,5,heap_to_tree,4.66e-05,0.0005771999999999999
text,5,_heapify,6e-06,9.42e-05
text,5,frequency_table_to_heap,1.6499999999999998e-05,0.0001322
text,5,heap_to_tree,6.149999999999999e-05,0.0005648
text,5,_heapify,6.2e-06,9.76e-05
text,5,frequency_table_to_heap,1.55e-05,0.0001187
text,5,heap_to_tree,4.5499999999999995e-05,0.0005233
text,5,_heapify,6.3e-06,8.51e-05
text,5,frequency_table_to_heap,1.47e-05,0.0001138
text,5,heap_to_tree,4.5799999999999995e-05,0.0005101999999999999
text,5,_heapify,5.7999999999999995e-06,8.15e-05
text,5,frequency_table_to_heap,1.38e-05,0.0001093
text,5,heap_to_tree,4.59e-05,0.0005921
text,5,_heapify,6.2e-06,7.79e-05
text,5,frequency_table_to_heap,2.97e-05,0.0001985
text,5,heap_to_tree,4.59e-05,0.0004986
text,5,_heapify,6.5999999999999995e-06,0.0001323
text,5,frequency_table_to_heap,1.6e-05,0.0001418
text,5,heap_to_tree,4.96e-05,0.0006569999999999999
text,5,_heapify,6.5999999999999995e-06,0.0001041
text,5,frequency_table_to_heap,1.44e-05,0.0001093
text,5,heap_to_tree,4.65e-05,0.0004990999999999999
text,5,_heapify,5.7e-06,7.81e-05
text,6,frequency_table_to_heap,1.4999999999999999e-05,0.00011009999999999999
text,6,heap_to_tree,4.63e-05,0.0004971999999999999
text,6,_heapify,6e-06,7.769999999999999e-05
text,6,frequency_table_to_heap,1.45e-05,0.00010779999999999999
