test_case,branching_factor,method_name,time
text,6,_heapify,7.719999999999999e-05
text,6,frequency_table_to_heap,0.0001065
text,6,heap_to_tree,0.0005798
text,6,_heapify,7.57e-05
text,6,frequency_table_to_heap,0.0001081
text,6,heap_to_tree,0.00048719999999999997
text,6,_heapify,7.7e-05
text,6,frequency_table_to_heap,0.0001093
text,6,heap_to_tree,0.0008328999999999999
text,6,_heapify,7.81e-05
text,6,frequency_table_to_heap,0.0001717
text,6,heap_to_tree,0.0010456
text,6,_heapify,0.00011899999999999999
text,6,frequency_table_to_heap,0.00011229999999999999
text,6,heap_to_tree,0.0008181999999999999
text,6,_heapify,7.829999999999999e-05
text,6,frequency_table_to_heap,0.00011399999999999999
text,6,heap_to_tree,0.0005861
text,6,_heapify,7.97e-05
text,6,frequency_table_to_heap,0.000108
text,6,heap_to_tree,0.0004832
text,6,_heapify,7.64e-05
text,6,frequency_table_to_heap,0.00010879999999999999
text,6,heap_to_tree,0.0004882
text,6,_heapify,7.58e-05
text,6,frequency_table_to_heap,0.0001082
text,6,heap_to_tree,0.0005288
text,6,_heapify,7.429999999999999e-05
text,6,frequency_table_to_heap,0.0001104
text,6,heap_to_tree,0.00047759999999999995
text,6,_heapify,7.939999999999999e-05
text,6,frequency_table_to_heap,0.0001081
text,6,heap_to_tree,0.0005867
text,6,_heapify,7.68e-05
text,6,frequency_table_to_heap,0.0002844
text,6,heap_to_tree,0.0007982999999999999
text,6,_heapify,0.0001768
text,6,frequency_table_to_heap,0.0001148
text,6,heap_to_tree,0.000587
text,6,_heapify,7.999999999999999e-05
text,6,frequency_table_to_heap,0.0001075
text,6,heap_to_tree,0.0004999
text,6,_heapify,7.67e-05
text,6,frequency_table_to_heap,0.0001079
text,6,heap_to_tree,0.00048439999999999996
text,6,_heapify,7.819999999999999e-05
text,6,frequency_table_to_heap,0.0001132
text,6,heap_to_tree,0.0005350999999999999
text,6,_heapify,8.17e-05
text,6,frequency_table_to_heap,0.000111
text,6,heap_to_tree,0.0005075
text,6,_heapify,7.98e-05
text,6,frequency_table_to_heap,0.0001124
text,6,heap_to_tree,0.0004950999999999999
text,6,_heapify,8.06e-05
text,6,frequency_table_to_heap,0.0001113
text,6,heap_to_tree,0.0005419
text,6,_heapify,8.099999999999999e-05
text,6,frequency_table_to_heap,0.0001524
text,6,heap_to_tree,0.0004936
text,6,_heapify,7.97e-05
text,6,frequency_table_to_heap,0.0001132
text,6,heap_to_tree,0.0005017
text,6,_heapify,8.15e-05
text,6,frequency_table_to_heap,0.0001728
text,6,heap_to_tree,0.0005448
text,6,_heapify,0.0001032
text,6,frequency_table_to_heap,0.0001138
text,6,heap_to_tree,0.0005633
text,6,_heapify,7.939999999999999e-05
text,6,frequency_table_to_heap,0.000108
text,6,heap_to_tree,0.00048279999999999997
text,6,_heapify,7.659999999999999e-05
text,6,frequency_table_to_heap,0.0001076
text,6,heap_to_tree,0.0006563
text,6,_heapify,7.609999999999999e-05
text,6,frequency_table_to_heap,0.0001074
text,6,heap_to_tree,0.00048659999999999996
text,6,_heapify,7.69e-05
text,6,frequency_table_to_heap,0.00010949999999999999
text,6,heap_to_tree,0.0005711
text,6,_heapify,7.86e-05
text,6,frequency_table_to_heap,0.0001068
text,6,heap_to_tree,0.0004787
text,6,_heapify,7.57e-05
text,6,frequency_table_to_heap,0.0001109
text,6,heap_to_tree,0.0004936
text,6,_heapify,7.93e-05
text,6,frequency_table_to_heap,0.000107
text,6,heap_to_tree,0.0004853
text,6,_heapify,7.64e-05
text,6,frequency_table_to_heap,0.0001087
text,6,heap_to_tree,0.0006087999999999999
text,6,_heapify,7.78e-05
text,6,frequency_table_to_heap,0.00014549999999999999
text,6,heap_to_tree,0.0009807
text,6,_heapify,0.0001131
text,6,frequency_table_to_heap,0.0001163
text,6,heap_to_tree,0.0006144
text,6,_heapify,8.24e-05
text,6,frequency_table_to_heap,0.0001109
text,6,heap_to_tree,0.0005482
text,6,_heapify,7.65e-05
text,6,frequency_table_to_heap,0.00010949999999999999
text,6,heap_to_tree,0.0004814
text,6,_heapify,7.87e-05
text,6,frequency_table_to_heap,0.00012989999999999999
text,6,heap_to_tree,0.0005524
text,6,_heapify,7.829999999999999e-05
text,6,frequency_table_to_heap,0.00010839999999999999
text,6,heap_to_tree,0.0004835
text,6,_heapify,7.73e-05
text,6,frequency_table_to_heap,0.00010729999999999999
text,6,heap_to_tree,0.00048429999999999995
text,6,_heapify,7.7e-05
text,6,frequency_table_to_heap,0.00010769999999999999
text,6,heap_to_tree,0.00048469999999999996
text,6,_heapify,7.67e-05
text,6,frequency_table_to_heap,0.0001074
text,6,heap_to_tree,0.00048039999999999997
text,6,_heapify,7.599999999999999e-05
text,6,frequency_table_to_heap,0.00018329999999999998
text,6,heap_to_tree,0.0010325
text,6,_heapify,0.00014099999999999998
text,6,frequency_table_to_heap,0.0001198
text,6,heap_to_tree,0.0005744999999999999
text,6,_heapify,8.42e-05
text,6,frequency_table_to_heap,0.00010839999999999999
text,6,heap_to_tree,0.0004883
text,6,_heapify,7.659999999999999e-05
text,6,frequency_table_to_heap,0.0001092
text,6,heap_to_tree,0.0005047
text,6,_heapify,7.91e-05
text,6,frequency_table_to_heap,0.00011279999999999999
text,6,heap_to_tree,0.0005069
text,6,_heapify,8.099999999999999e-05
text,6,frequency_table_to_heap,0.00011269999999999999
text,6,heap_to_tree,0.0004948999999999999
text,6,_heapify,8.14e-05
text,6,frequency_table_to_heap,0.00011229999999999999
text,6,heap_to_tree,0.0005051
text,6,_heapify,8.109999999999999e-05
text,6,frequency_table_to_heap,0.0001141
text,6,heap_to_tree,0.0005009999999999999
text,6,_heapify,8.29e-05
text,6,frequency_table_to_heap,0.00011169999999999999
text,6,heap_to_tree,0.0005159
text,6,_heapify,8.01e-05
text,6,frequency_table_to_heap,0.00015879999999999998
text,6,heap_to_tree,0.000494
text,6,_heapify,0.000127
text,6,frequency_table_to_heap,0.00023429999999999998
text,6,heap_to_tree,0.0005298999999999999
text,6,_heapify,0.0001751
text,6,frequency_table_to_heap,0.0001153
text,6,heap_to_tree,0.0009327
text,6,_heapify,7.98e-05
text,6,frequency_table_to_heap,0.0001852
text,6,heap_to_tree,0.0005602
text,6,_heapify,0.0001316
text,6,frequency_table_to_heap,0.00010889999999999999
text,6,heap_to_tree,0.0004904
text,6,_heapify,7.719999999999999e-05
text,6,frequency_table_to_heap,0.00011109999999999999
text,6,heap_to_tree,0.0004889
text,6,_heapify,7.96e-05
text,6,frequency_table_to_heap,0.0001108
text,6,heap_to_tree,0.0005013
text,6,_heapify,7.96e-05
text,6,frequency_table_to_heap,0.0001132
text,6,heap_to_tree,0.0004973
text,6,_heapify,8.109999999999999e-05
text,6,frequency_table_to_heap,0.0001108
text,6,heap_to_tree,0.0004933
text,6,_heapify,7.9e-05
text,6,frequency_table_to_heap,0.00011399999999999999
text,6,heap_to_tree,0.0005041
text,6,_heapify,8.19e-05
text,6,frequency_table_to_heap,0.0002445
text,6,heap_to_tree,0.0008355
text,6,_heapify,0.0001847
text,6,frequency_table_to_heap,0.0001157
text,6,heap_to_tree,0.0005559
text,6,_heapify,8.09e-05
text,6,frequency_table_to_heap,0.00010939999999999999
text,6,heap_to_tree,0.0004994
text,6,_heapify,7.78e-05
text,6,frequency_table_to_heap,0.0001125
text,6,heap_to_tree,0.0005080999999999999
text,6,_heapify,8.12e-05
text,6,frequency_table_to_heap,0.000111
text,6,heap_to_tree,0.0005013
text,6,_heapify,7.9e-05
text,6,frequency_table_to_heap,0.00011159999999999999
text,6,heap_to_tree,0.0004994
text,6,_heapify,7.999999999999999e-05
text,6,frequency_table_to_heap,0.00011109999999999999
text,6,heap_to_tree,0.0004933
text,6,_heapify,7.91e-05
text,6,frequency_table_to_heap,0.000113
text,6,heap_to_tree,0.0005032
text,6,_heapify,8.12e-05
text,6,frequency_table_to_heap,0.00011619999999999999
text,6,heap_to_tree,0.0005225
text,6,_heapify,8.599999999999999e-05
text,6,frequency_table_to_heap,0.0001114
text,6,heap_to_tree,0.000579
text,6,_heapify,8.03e-05
text,6,frequency_table_to_heap,0.0002914
text,6,heap_to_tree,0.0010157
text,6,_heapify,0.00025949999999999997
text,6,frequency_table_to_heap,0.0001159
text,6,heap_to_tree,0.0006446
text,6,_heapify,7.64e-05
text,6,frequency_table_to_heap,0.00018319999999999998
text,6,heap_to_tree,0.0006789999999999999
text,6,_heapify,0.0001519
text,6,frequency_table_to_heap,0.000108
text,6,heap_to_tree,0.0004856
text,6,_heapify,7.7e-05
text,6,frequency_table_to_heap,0.0001098
text,6,heap_to_tree,0.0004774
text,6,_heapify,7.84e-05
text,6,frequency_table_to_heap,0.00016219999999999999
text,6,heap_to_tree,0.0004967
text,6,_heapify,9.42e-05
text,6,frequency_table_to_heap,0.0001071
text,6,heap_to_tree,0.0004808
text,6,_heapify,7.68e-05
text,6,frequency_table_to_heap,0.0002007
text,6,heap_to_tree,0.0011033
text,6,_heapify,0.00016759999999999998
text,6,frequency_table_to_heap,0.0001196
text,6,heap_to_tree,0.0009251
text,6,_heapify,8.34e-05
text,6,frequency_table_to_heap,0.000147
text,6,heap_to_tree,0.0007052
text,6,_heapify,0.00011279999999999999
text,6,frequency_table_to_heap,0.0001085
text,6,heap_to_tree,0.0004837
text,6,_heapify,7.65e-05
text,6,frequency_table_to_heap,0.00010889999999999999
text,6,heap_to_tree,0.0004852
text,6,_heapify,7.74e-05
text,6,frequency_table_to_heap,0.00010619999999999999
text,6,heap_to_tree,0.0004747
text,6,_heapify,7.59e-05
text,6,frequency_table_to_heap,0.00012319999999999999
text,6,heap_to_tree,0.000686
text,6,_heapify,9.32e-05
text,6,frequency_table_to_heap,0.000125
text,6,heap_to_tree,0.0005817999999999999
text,6,_heapify,7.64e-05
text,6,frequency_table_to_heap,0.000288
text,6,heap_to_tree,0.0007314
text,6,_heapify,0.00019979999999999998
text,6,frequency_table_to_heap,0.00011389999999999999
text,6,heap_to_tree,0.0004937
text,6,_heapify,8.099999999999999e-05
text,6,frequency_table_to_heap,0.0001187
text,6,heap_to_tree,0.0005891
text,6,_heapify,8.26e-05
text,6,frequency_table_to_heap,0.00010899999999999999
text,6,heap_to_tree,0.0005961
text,6,_heapify,7.81e-05
text,6,frequency_table_to_heap,0.0001135
text,6,heap_to_tree,0.0006443999999999999
text,6,_heapify,8.219999999999999e-05
text,6,frequency_table_to_heap,0.0001326
text,6,heap_to_tree,0.0006682999999999999
text,6,_heapify,0.00010049999999999999
text,6,frequency_table_to_heap,0.00016989999999999998
text,6,heap_to_tree,0.0004885
text,6,_heapify,0.0001396
text,6,frequency_table_to_heap,0.0001574
text,6,heap_to_tree,0.0009469
text,6,_heapify,0.0001219
text,6,frequency_table_to_heap,0.0002783
text,6,heap_to_tree,0.0008587
text,6,_heapify,0.00018669999999999998
text,6,frequency_table_to_heap,0.00011009999999999999
text,6,heap_to_tree,0.0004864
text,6,_heapify,7.8e-05
text,6,frequency_table_to_heap,0.0001096
text,6,heap_to_tree,0.00048659999999999996
text,6,_heapify,7.829999999999999e-05
text,6,frequency_table_to_heap,0.0001051
text,6,heap_to_tree,0.00048679999999999996
text,6,_heapify,7.35e-05
text,6,frequency_table_to_heap,0.0001071
text,6,heap_to_tree,0.000484
text,6,_heapify,7.64e-05
text,6,frequency_table_to_heap,0.00010899999999999999
text,6,heap_to_tree,0.0004817
text,6,_heapify,7.769999999999999e-05
text,6,frequency_table_to_heap,0.0001097
text,6,heap_to_tree,0.00048669999999999996
text,6,_heapify,7.81e-05
text,6,frequency_table_to_heap,0.0002239
text,6,heap_to_tree,0.0010218999999999998
text,6,_heapify,0.0001148
text,6,frequency_table_to_heap,0.000113
text,6,heap_to_tree,0.0005088
text,6,_heapify,7.999999999999999e-05
text,6,frequency_table_to_heap,0.00011009999999999999
text,6,heap_to_tree,0.0004859
text,6,_heapify,8.02e-05
text,6,frequency_table_to_heap,0.0001057
text,6,heap_to_tree,0.00048709999999999997
text,6,_heapify,7.489999999999999e-05
text,6,frequency_table_to_heap,0.00015
text,6,heap_to_tree,0.00048019999999999996
text,6,_heapify,9.389999999999999e-05
text,6,frequency_table_to_heap,0.0001097
text,6,heap_to_tree,0.0004907
text,6,_heapify,7.92e-05
text,6,frequency_table_to_heap,0.00022689999999999999
text,6,heap_to_tree,0.0004997
text,6,_heapify,0.00019549999999999998
text,6,frequency_table_to_heap,0.00010949999999999999
text,6,heap_to_tree,0.000596
text,6,_heapify,7.84e-05
text,6,frequency_table_to_heap,0.0001697
text,6,heap_to_tree,0.000483
text,6,_heapify,7.65e-05
text,6,frequency_table_to_heap,0.0001902
text,6,heap_to_tree,0.0007161
text,6,_heapify,0.0001395
text,6,frequency_table_to_heap,0.00010769999999999999
text,6,heap_to_tree,0.0005298
text,6,_heapify,7.7e-05
text,6,frequency_table_to_heap,0.0001075
text,6,heap_to_tree,0.0004929
text,6,_heapify,7.69e-05
text,6,frequency_table_to_heap,0.00010609999999999999
text,6,heap_to_tree,0.0004833
text,6,_heapify,7.609999999999999e-05
text,6,frequency_table_to_heap,0.00010659999999999999
text,6,heap_to_tree,0.0005268
text,6,_heapify,7.59e-05
text,6,frequency_table_to_heap,0.0001682
text,6,heap_to_tree,0.0004900999999999999
text,6,_heapify,9.69e-05
text,6,frequency_table_to_heap,0.0001143
text,6,heap_to_tree,0.0004863
text,6,_heapify,8.06e-05
text,6,frequency_table_to_heap,0.00010779999999999999
text,6,heap_to_tree,0.0004876
text,6,_heapify,7.75e-05
text,6,frequency_table_to_heap,0.0001824
text,6,heap_to_tree,0.0004973
text,6,_heapify,0.0001537
text,6,frequency_table_to_heap,9.85e-05
text,6,heap_to_tree,0.0006541
text,6,_heapify,7.11e-05
text,6,frequency_table_to_heap,0.0001783
text,6,heap_to_tree,0.0009305
text,6,_heapify,0.00010439999999999999
text,6,frequency_table_to_heap,0.00015529999999999998
text,6,heap_to_tree,0.0005446
text,6,_heapify,8.53e-05
text,6,frequency_table_to_heap,0.0001394
text,6,heap_to_tree,0.0004565
text,6,_heapify,9.15e-05
text,6,frequency_table_to_heap,0.000108
text,6,heap_to_tree,0.0005253
text,6,_heapify,7.659999999999999e-05
text,6,frequency_table_to_heap,0.0001103
text,6,heap_to_tree,0.000483
text,6,_heapify,7.91e-05
text,6,frequency_table_to_heap,0.00010729999999999999
text,6,heap_to_tree,0.0004815
text,6,_heapify,7.65e-05
text,6,frequency_table_to_heap,0.0001076
text,6,heap_to_tree,0.0004855
text,6,_heapify,7.719999999999999e-05
text,6,frequency_table_to_heap,0.000107
text,6,heap_to_tree,0.0005869
text,6,_heapify,7.659999999999999e-05
text,6,frequency_table_to_heap,0.0001079
text,6,heap_to_tree,0.0004912
text,6,_heapify,7.719999999999999e-05
text,6,frequency_table_to_heap,0.00020449999999999998
text,6,heap_to_tree,0.0011026
text,6,_heapify,0.00017319999999999998
text,6,frequency_table_to_heap,0.00011399999999999999
text,6,heap_to_tree,0.0004938
text,6,_heapify,7.85e-05
text,6,frequency_table_to_heap,0.0001104
text,6,heap_to_tree,0.0005825
text,6,_heapify,7.89e-05
text,6,frequency_table_to_heap,0.0001086
text,6,heap_to_tree,0.0004856
text,6,_heapify,7.78e-05
text,6,frequency_table_to_heap,0.0001092
text,6,heap_to_tree,0.0004852
text,6,_heapify,7.85e-05
text,6,frequency_table_to_heap,0.0001085
text,6,heap_to_tree,0.0004887
text,6,_heapify,7.78e-05
text,6,frequency_table_to_heap,0.0001719
text,6,heap_to_tree,0.0005015
text,6,_heapify,0.00014099999999999998
text,6,frequency_table_to_heap,0.00010839999999999999
text,6,heap_to_tree,0.0007157999999999999
text,6,_heapify,7.76e-05
text,6,frequency_table_to_heap,0.0001082
text,6,heap_to_tree,0.00048029999999999997
text,6,_heapify,7.709999999999999e-05
text,6,frequency_table_to_heap,0.0001093
text,6,heap_to_tree,0.0006471
text,6,_heapify,7.819999999999999e-05
text,6,frequency_table_to_heap,0.00013079999999999998
text,6,heap_to_tree,0.000842
text,6,_heapify,8.96e-05
text,6,frequency_table_to_heap,0.0002125
text,6,heap_to_tree,0.0007896
text,6,_heapify,0.00017869999999999998
text,6,frequency_table_to_heap,0.000129
text,6,heap_to_tree,0.0005032999999999999
text,6,_heapify,7.9e-05
text,6,frequency_table_to_heap,0.00011119999999999999
text,6,heap_to_tree,0.0005057999999999999
text,6,_heapify,7.989999999999999e-05
text,6,frequency_table_to_heap,0.0001102
text,6,heap_to_tree,0.0004957
text,6,_heapify,7.91e-05
text,6,frequency_table_to_heap,0.0001125
text,6,heap_to_tree,0.0005024
text,6,_heapify,8.049999999999999e-05
text,6,frequency_table_to_heap,0.0001082
text,6,heap_to_tree,0.0004977
text,6,_heapify,7.59e-05
text,6,frequency_table_to_heap,0.0001146
text,6,heap_to_tree,0.0005013
text,6,_heapify,8.25e-05
text,6,frequency_table_to_heap,0.0001068
text,6,heap_to_tree,0.0004839
text,6,_heapify,7.7e-05
text,6,frequency_table_to_heap,0.0001741
text,6,heap_to_tree,0.0008238
text,6,_heapify,0.0001434
text,6,frequency_table_to_heap,0.0002566
text,6,heap_to_tree,0.0005700999999999999
text,6,_heapify,0.00016199999999999998
text,6,frequency_table_to_heap,0.0001114
text,6,heap_to_tree,0.0004902
text,6,_heapify,7.86e-05
text,6,frequency_table_to_heap,0.0001086
text,6,heap_to_tree,0.0004831
text,6,_heapify,7.74e-05
text,6,frequency_table_to_heap,0.0001071
text,6,heap_to_tree,0.000562
text,6,_heapify,7.69e-05
text,6,frequency_table_to_heap,0.00010839999999999999
text,6,heap_to_tree,0.0004817
text,6,_heapify,7.78e-05
text,6,frequency_table_to_heap,0.0001079
text,6,heap_to_tree,0.0004976
text,6,_heapify,7.67e-05
text,6,frequency_table_to_heap,0.0001091
text,6,heap_to_tree,0.0005309
text,6,_heapify,7.74e-05
text,6,frequency_table_to_heap,0.0001075
text,6,heap_to_tree,0.00048719999999999997
text,6,_heapify,7.75e-05
text,6,frequency_table_to_heap,0.0001071
text,6,heap_to_tree,0.0005507
text,6,_heapify,7.609999999999999e-05
text,6,frequency_table_to_heap,0.000245
text,6,heap_to_tree,0.0007442999999999999
text,6,_heapify,0.00017199999999999998
text,6,frequency_table_to_heap,0.0001118
text,6,heap_to_tree,0.0004877
text,6,_heapify,7.84e-05
text,6,frequency_table_to_heap,0.0001104
text,6,heap_to_tree,0.00048659999999999996
text,6,_heapify,7.89e-05
text,6,frequency_table_to_heap,0.00010669999999999999
text,6,heap_to_tree,0.0005254999999999999
text,6,_heapify,7.59e-05
text,6,frequency_table_to_heap,0.00010889999999999999
text,6,heap_to_tree,0.0004808
text,6,_heapify,7.719999999999999e-05
text,6,frequency_table_to_heap,0.00010949999999999999
text,6,heap_to_tree,0.0005237999999999999
text,6,_heapify,7.86e-05
text,6,frequency_table_to_heap,0.0001093
text,6,heap_to_tree,0.0004919999999999999
text,6,_heapify,7.8e-05
text,6,frequency_table_to_heap,0.00010669999999999999
text,6,heap_to_tree,0.0004863
text,6,_heapify,7.599999999999999e-05
text,6,frequency_table_to_heap,0.0001674
text,6,heap_to_tree,0.0005449
text,6,_heapify,0.0001352
text,6,frequency_table_to_heap,0.000107
text,6,heap_to_tree,0.0004898999999999999
text,6,_heapify,7.47e-05
text,6,frequency_table_to_heap,0.0002879
text,6,heap_to_tree,0.0008966
text,6,_heapify,0.000217
text,6,frequency_table_to_heap,0.0001159
text,6,heap_to_tree,0.0005339
text,6,_heapify,8.14e-05
text,6,frequency_table_to_heap,0.0001568
text,6,heap_to_tree,0.0006064999999999999
text,6,_heapify,0.0001214
text,6,frequency_table_to_heap,0.0001119
text,6,heap_to_tree,0.0004959
text,6,_heapify,8.07e-05
text,6,frequency_table_to_heap,0.00011279999999999999
text,6,heap_to_tree,0.0005076999999999999
text,6,_heapify,8.14e-05
text,6,frequency_table_to_heap,0.0001114
text,6,heap_to_tree,0.0004932
text,6,_heapify,8.04e-05
text,6,frequency_table_to_heap,0.00011219999999999999
text,6,heap_to_tree,0.0004992999999999999
text,6,_heapify,8.04e-05
text,6,frequency_table_to_heap,0.00011229999999999999
text,6,heap_to_tree,0.0005023
text,6,_heapify,8.09e-05
text,6,frequency_table_to_heap,0.00011119999999999999
text,6,heap_to_tree,0.0005909
text,6,_heapify,7.98e-05
text,6,frequency_table_to_heap,0.000107
text,6,heap_to_tree,0.0004787
text,6,_heapify,7.65e-05
text,6,frequency_table_to_heap,0.0002024
text,6,heap_to_tree,0.0007408
text,6,_heapify,0.000164
text,6,frequency_table_to_heap,0.0001141
text,6,heap_to_tree,0.00048449999999999996
text,6,_heapify,7.769999999999999e-05
text,6,frequency_table_to_heap,0.0001076
text,6,heap_to_tree,0.0005425
text,6,_heapify,7.609999999999999e-05
text,6,frequency_table_to_heap,0.00010939999999999999
text,6,heap_to_tree,0.0004974
text,6,_heapify,7.819999999999999e-05
text,6,frequency_table_to_heap,0.000112
text,6,heap_to_tree,0.0004984
text,6,_heapify,8.04e-05
text,6,frequency_table_to_heap,0.0001107
text,6,heap_to_tree,0.0005001
text,6,_heapify,7.95e-05
text,6,frequency_table_to_heap,0.00011049999999999999
text,6,heap_to_tree,0.0005426
text,6,_heapify,7.879999999999999e-05
text,6,frequency_table_to_heap,0.0001107
text,6,heap_to_tree,0.0005028
text,6,_heapify,8.049999999999999e-05
text,6,frequency_table_to_heap,0.000112
text,6,heap_to_tree,0.000509
text,6,_heapify,8.08e-05
text,6,frequency_table_to_heap,0.0001115
text,6,heap_to_tree,0.0004974
text,6,_heapify,8.049999999999999e-05
text,6,frequency_table_to_heap,0.0002589
text,6,heap_to_tree,0.000978
text,6,_heapify,0.0001672
text,6,frequency_table_to_heap,0.0001131
text,6,heap_to_tree,0.0005258
text,6,_heapify,7.86e-05
text,6,frequency_table_to_heap,0.0002917
text,6,heap_to_tree,0.0007268
text,6,_heapify,0.0001972
text,6,frequency_table_to_heap,0.00010719999999999999
text,6,heap_to_tree,0.00047779999999999996
text,6,_heapify,7.57e-05
text,6,frequency_table_to_heap,0.000108
text,6,heap_to_tree,0.0004835
text,6,_heapify,7.65e-05
text,6,frequency_table_to_heap,0.0001063
text,6,heap_to_tree,0.00048419999999999995
text,6,_heapify,7.52e-05
text,6,frequency_table_to_heap,0.00010719999999999999
text,6,heap_to_tree,0.0004898999999999999
text,6,_heapify,7.62e-05
text,6,frequency_table_to_heap,0.0001049
text,6,heap_to_tree,0.0004789
text,6,_heapify,7.56e-05
text,6,frequency_table_to_heap,0.00010779999999999999
text,6,heap_to_tree,0.0005945
text,6,_heapify,7.75e-05
text,6,frequency_table_to_heap,0.0001079
text,6,heap_to_tree,0.0006029
text,6,_heapify,7.769999999999999e-05
text,6,frequency_table_to_heap,0.0001796
text,6,heap_to_tree,0.0007687999999999999
text,6,_heapify,0.00013989999999999999
text,6,frequency_table_to_heap,0.0001917
text,6,heap_to_tree,0.0005002
text,6,_heapify,0.0001572
text,6,frequency_table_to_heap,0.0001075
text,6,heap_to_tree,0.0005817999999999999
text,6,_heapify,7.74e-05
text,6,frequency_table_to_heap,0.0001081
text,6,heap_to_tree,0.00048029999999999997
text,6,_heapify,7.8e-05
text,6,frequency_table_to_heap,0.0001096
text,6,heap_to_tree,0.0006860999999999999
text,6,_heapify,7.98e-05
text,6,frequency_table_to_heap,0.0001099
text,6,heap_to_tree,0.00048489999999999997
text,6,_heapify,7.89e-05
text,6,frequency_table_to_heap,0.00015419999999999998
text,6,heap_to_tree,0.0005318
text,6,_heapify,0.0001228
text,6,frequency_table_to_heap,0.0001092
text,6,heap_to_tree,0.000491
text,6,_heapify,7.84e-05
text,6,frequency_table_to_heap,0.0001316
text,6,heap_to_tree,0.0004944
text,6,_heapify,0.0001014
text,6,frequency_table_to_heap,0.00018779999999999998
text,6,heap_to_tree,0.0007241
text,6,_heapify,0.0001177
text,6,frequency_table_to_heap,0.00010939999999999999
text,6,heap_to_tree,0.0006476
text,6,_heapify,7.64e-05
text,6,frequency_table_to_heap,0.00014659999999999999
text,6,heap_to_tree,0.00048429999999999995
text,6,_heapify,0.000116
text,6,frequency_table_to_heap,0.00010719999999999999
text,6,heap_to_tree,0.0004909
text,6,_heapify,7.59e-05
text,6,frequency_table_to_heap,0.0001683
text,6,heap_to_tree,0.0005208
text,6,_heapify,0.0001381
text,6,frequency_table_to_heap,0.0001064
text,6,heap_to_tree,0.0004913
text,6,_heapify,7.7e-05
text,6,frequency_table_to_heap,0.0001051
text,6,heap_to_tree,0.000481
text,6,_heapify,7.429999999999999e-05
text,6,frequency_table_to_heap,0.0001079
text,6,heap_to_tree,0.0004838
text,6,_heapify,7.74e-05
text,6,frequency_table_to_heap,0.00015879999999999998
text,6,heap_to_tree,0.0004857
text,6,_heapify,0.00011159999999999999
text,6,frequency_table_to_heap,0.00010839999999999999
text,6,heap_to_tree,0.0005633999999999999
text,6,_heapify,7.769999999999999e-05
text,6,frequency_table_to_heap,0.0002441
text,6,heap_to_tree,0.0009130999999999999
text,6,_heapify,0.00019879999999999998
text,6,frequency_table_to_heap,0.0001126
text,6,heap_to_tree,0.0010631
text,6,_heapify,7.87e-05
text,6,frequency_table_to_heap,0.0001107
text,6,heap_to_tree,0.00047999999999999996
text,6,_heapify,7.939999999999999e-05
text,6,frequency_table_to_heap,0.0001104
text,6,heap_to_tree,0.00048209999999999995
text,6,_heapify,7.91e-05
text,6,frequency_table_to_heap,0.0001074
text,6,heap_to_tree,0.0004818
text,6,_heapify,7.7e-05
text,6,frequency_table_to_heap,0.0001081
text,6,heap_to_tree,0.000484
text,6,_heapify,7.74e-05
text,6,frequency_table_to_heap,0.0001049
text,6,heap_to_tree,0.0004856
text,6,_heapify,7.489999999999999e-05
text,6,frequency_table_to_heap,0.000108
text,6,heap_to_tree,0.0004923
text,6,_heapify,7.73e-05
text,6,frequency_table_to_heap,0.0001068
text,6,heap_to_tree,0.000481
text,6,_heapify,7.69e-05
text,6,frequency_table_to_heap,0.0001102
text,6,heap_to_tree,0.0005913
text,6,_heapify,7.939999999999999e-05
text,6,frequency_table_to_heap,0.0002782
text,6,heap_to_tree,0.0008547
text,6,_heapify,0.0001808
text,6,frequency_table_to_heap,0.0001142
text,6,heap_to_tree,0.0005646
text,6,_heapify,7.96e-05
text,6,frequency_table_to_heap,0.00010889999999999999
text,6,heap_to_tree,0.0005072
text,6,_heapify,7.73e-05
text,6,frequency_table_to_heap,0.0001169
text,6,heap_to_tree,0.0005036
text,6,_heapify,8.36e-05
text,6,frequency_table_to_heap,0.00011059999999999999
text,6,heap_to_tree,0.0004997
text,6,_heapify,7.829999999999999e-05
text,6,frequency_table_to_heap,0.00011159999999999999
text,6,heap_to_tree,0.000509
text,6,_heapify,8.02e-05
text,6,frequency_table_to_heap,0.00011439999999999999
text,6,heap_to_tree,0.0004934
text,6,_heapify,8.099999999999999e-05
text,6,frequency_table_to_heap,0.0001108
text,6,heap_to_tree,0.0004969999999999999
text,6,_heapify,7.98e-05
text,6,frequency_table_to_heap,0.000107
text,6,heap_to_tree,0.0004807
text,6,_heapify,7.76e-05
text,6,frequency_table_to_heap,0.0001058
text,6,heap_to_tree,0.0005654999999999999
text,6,_heapify,7.489999999999999e-05
text,6,frequency_table_to_heap,0.0002196
text,6,heap_to_tree,0.0009509999999999999
text,6,_heapify,0.0001879
text,6,frequency_table_to_heap,0.0001749
text,6,heap_to_tree,0.0006119
text,6,_heapify,0.0001393
text,6,frequency_table_to_heap,0.0001142
text,6,heap_to_tree,0.0009410999999999999
text,6,_heapify,8.01e-05
text,6,frequency_table_to_heap,0.00022439999999999998
text,6,heap_to_tree,0.0006887999999999999
text,6,_heapify,0.000165
text,6,frequency_table_to_heap,0.0001136
text,6,heap_to_tree,0.0004819
text,6,_heapify,8.06e-05
